fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-25T16:58:59.496148+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,D. Booker,D_Booker,23.5,-113.6,,5,0.0
2026-04-25T16:58:59.564149+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,C. Gillespie,C_Gillespie,8.5,,-109.5,6,0.3726779962499649
2026-04-25T16:58:59.565149+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,C. Wallace,C_Wallace,6.5,-130.0,,1,0.0
2026-04-25T16:58:59.566149+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,C. Holmgren,C_Holmgren,16.5,,-108.4,5,0.39999999999999997
2026-04-25T16:58:59.567148+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,8.5,-14.666666666666666,,6,1.1055415967851332
2026-04-25T16:58:59.588148+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,L. Dort,L_Dort,7.5,,-180.83333333333334,6,2.23606797749979
2026-04-25T16:58:59.633149+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,D. Brooks,D_Brooks,17.5,,-172.33333333333334,6,2.23606797749979
2026-04-25T16:58:59.727148+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,14.5,-153.0,,6,1.4624940645653532
2026-04-25T16:58:59.728151+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,O. Ighodaro,O_Ighodaro,5.5,,58.0,5,0.39999999999999997
2026-04-25T16:58:59.743148+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,31.5,-109.0,,6,0.3726779962499649
2026-04-25T16:58:59.744149+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,I. Hartenstein,I_Hartenstein,8.5,-112.4,,5,0.0
2026-04-25T16:58:59.744149+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,C. Gillespie,C_Gillespie,3.5,,-113.6,5,0.0
2026-04-25T16:58:59.745149+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,D. Brooks,D_Brooks,4.5,61.6,,5,0.39999999999999997
2026-04-25T16:58:59.759148+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,J. Goodwin,J_Goodwin,5.5,,-135.0,1,0.0
