fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-29T01:56:42.608768+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_points,R. O'Neale,R_ONeale,6.5,66.16666666666667,,6,0.372677996249965
2026-04-29T01:56:42.608768+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_points,J. Goodwin,J_Goodwin,5.5,-120.0,,1,0.0
2026-04-29T01:56:42.608768+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_points,J. Green,J_Green,19.5,-115.66666666666667,,6,0.0
2026-04-29T01:56:42.671879+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_points,C. Gillespie,C_Gillespie,9.5,-71.0,,6,0.0
2026-04-29T01:56:42.719545+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_points,L. Dort,L_Dort,7.5,-5.833333333333333,,6,0.372677996249965
2026-04-29T01:56:42.719545+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,31.5,-113.5,,6,0.3726779962499649
2026-04-29T01:56:42.719545+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,7.5,-123.33333333333333,,6,0.0
2026-04-29T01:56:42.719545+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_points,O. Ighodaro,O_Ighodaro,6.5,24.166666666666668,,6,0.37267799624996495
2026-04-29T01:56:42.751366+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_points,C. Wallace,C_Wallace,7.5,-112.83333333333333,,6,0.372677996249965
2026-04-29T01:56:42.752420+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_points,D. Booker,D_Booker,23.5,-113.0,,6,0.0
2026-04-29T01:56:42.752420+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_points,A. Caruso,A_Caruso,7.5,,-83.83333333333333,6,0.4714045207910317
2026-04-29T01:56:42.752420+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,15.5,,-77.66666666666667,6,0.0
2026-04-29T01:56:42.752420+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_points,D. Brooks,D_Brooks,18.5,-115.33333333333333,,6,0.3726779962499649
2026-04-29T01:56:42.752420+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_points,C. Holmgren,C_Holmgren,16.5,-114.0,,6,0.0
2026-04-29T01:56:42.752420+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_rebounds,J. Green,J_Green,4.5,-101.33333333333333,,6,0.372677996249965
2026-04-29T01:56:42.752420+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_rebounds,C. Holmgren,C_Holmgren,8.5,-123.5,,6,0.0
2026-04-29T01:56:42.752420+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_rebounds,O. Ighodaro,O_Ighodaro,6.5,-119.33333333333333,,6,0.0
2026-04-29T01:56:42.752420+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_rebounds,I. Hartenstein,I_Hartenstein,8.5,37.333333333333336,,6,0.0
2026-04-29T01:56:42.752420+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_rebounds,C. Gillespie,C_Gillespie,4.5,112.16666666666667,,6,0.0
2026-04-29T01:56:42.783121+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_rebounds,L. Dort,L_Dort,3.0,-23.5,,6,0.5
2026-04-29T01:56:42.784033+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_rebounds,D. Brooks,D_Brooks,4.5,-38.5,,6,0.0
2026-04-29T01:56:42.826087+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,4.5,73.0,,6,0.0
2026-04-29T01:56:42.850037+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_rebounds,A. Caruso,A_Caruso,3.5,27.0,,6,0.4714045207910317
2026-04-29T01:56:42.850037+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_rebounds,R. O'Neale,R_ONeale,4.5,-123.33333333333333,,6,0.0
2026-04-29T01:56:42.912663+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_rebounds,D. Booker,D_Booker,4.5,-0.3333333333333333,,6,0.0
2026-04-29T01:56:42.968571+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_rebounds,A. Mitchell,A_Mitchell,3.5,-140.0,,6,0.0
2026-04-29T01:56:43.005961+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_rebounds,C. Wallace,C_Wallace,2.5,-134.33333333333334,,6,0.0
2026-04-29T01:56:43.005961+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_assists,C. Gillespie,C_Gillespie,3.5,-33.666666666666664,,6,0.0
2026-04-29T01:56:43.009970+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_assists,D. Brooks,D_Brooks,1.5,68.83333333333333,,6,0.0
