Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-05,A_Bailey,A. Bailey,363186,,UTA,OKC,,4.5,2.5,,6.0,4.0,,-50.0,,,,-123.75,,0.0,0.0,2026-04-07T03:23:16.865203+00:00
2026-04-05,A_Dosunmu,A. Dosunmu,363185,,CHA,MIN,17.5,4.5,4.5,6.0,6.0,6.0,-115.5,,,,-120.83333333333333,-126.83333333333333,0.0,0.0,0.0,2026-04-07T03:23:17.135382+00:00
2026-04-05,A_Edwards,A. Edwards,363185,,CHA,MIN,,4.0,3.5,,6.0,6.0,,-19.666666666666668,,,,-158.0,,0.5,0.0,2026-04-07T03:23:17.566525+00:00
2026-04-05,A_Gill,A. Gill,363181,,WAS,BKN,10.5,5.5,,5.0,5.0,,-127.4,-44.6,,,,,0.39999999999999997,0.48989794855663565,,2026-04-07T03:23:18.051186+00:00
2026-04-05,A_Green,A. Green,363183,,MEM,MIL,11.5,,,5.0,,,,,,-113.2,,,0.7999999999999999,,,2026-04-07T03:23:15.966649+00:00
2026-04-05,A_Mitchell,A. Mitchell,363186,,UTA,OKC,11.5,2.5,3.5,6.0,5.0,6.0,-115.16666666666667,-92.4,,,,-168.33333333333334,0.3726779962499649,0.39999999999999997,0.0,2026-04-07T03:23:16.865203+00:00
2026-04-05,A_Sengun,A. Sengun,363190,,HOU,GSW,18.5,8.5,5.5,6.0,6.0,6.0,,-39.0,-134.0,-115.5,,,0.3726779962499649,0.0,0.0,2026-04-07T03:23:06.285590+00:00
2026-04-05,B_Carrington,B. Carrington,363181,,WAS,BKN,12.5,3.5,5.5,3.0,6.0,5.0,-119.33333333333333,-168.5,,,,-27.2,0.0,0.4714045207910317,0.48989794855663565,2026-04-07T03:23:18.550018+00:00
2026-04-05,B_Ingram,B. Ingram,363182,,TOR,BOS,19.5,4.5,3.5,6.0,6.0,6.0,-115.33333333333333,-151.0,,,,-146.16666666666666,0.3726779962499649,0.0,0.0,2026-04-07T03:23:21.078567+00:00
2026-04-05,B_Lopez,B. Lopez,363189,,LAC,SAC,10.5,4.5,1.5,6.0,6.0,5.0,-116.16666666666667,-138.33333333333334,-133.2,,,,0.0,0.0,0.0,2026-04-07T03:23:10.203075+00:00
2026-04-05,B_Mathurin,B. Mathurin,363189,,LAC,SAC,16.5,4.5,1.5,6.0,6.0,5.0,,-151.83333333333334,-55.0,-112.16666666666667,,,0.3726779962499649,0.0,0.4898979485566356,2026-04-07T03:23:10.225225+00:00
2026-04-05,B_Miller,B. Miller,363185,,CHA,MIN,19.5,5.5,3.5,6.0,6.0,6.0,,,,-109.0,-76.83333333333333,-135.0,0.0,0.0,0.0,2026-04-07T03:23:17.151084+00:00
2026-04-05,B_Podziemski,B. Podziemski,363190,,HOU,GSW,12.5,5.0,3.5,6.0,6.0,6.0,-120.33333333333333,-58.666666666666664,-122.83333333333333,,,,0.0,0.5,0.0,2026-04-07T03:23:06.342734+00:00
2026-04-05,B_Sensabaugh,B. Sensabaugh,363186,,UTA,OKC,21.5,3.5,3.5,6.0,6.0,4.0,-114.66666666666667,-153.0,56.75,,,,0.7453559924999298,0.3726779962499649,0.4330127018922193,2026-04-07T03:23:16.628066+00:00
2026-04-05,B_Williams,B. Williams,363188,,LAL,DAL,12.5,2.5,3.5,5.0,5.0,6.0,-113.8,-121.0,,,,70.16666666666667,0.0,0.0,0.3726779962499649,2026-04-07T03:23:09.358806+00:00
2026-04-05,C_Flagg,C. Flagg,363188,,LAL,DAL,24.5,6.5,5.5,6.0,6.0,6.0,,,-97.5,-115.33333333333333,-40.0,,0.3726779962499649,0.0,0.372677996249965,2026-04-07T03:23:09.102529+00:00
2026-04-05,C_Gillespie,C. Gillespie,363180,,PHX,CHI,9.5,3.5,4.0,6.0,6.0,6.0,-88.33333333333333,-79.83333333333333,-11.833333333333334,,,,0.4714045207910317,0.0,0.5,2026-04-07T03:23:22.235869+00:00
2026-04-05,C_Holmgren,C. Holmgren,363186,,UTA,OKC,14.5,8.5,1.5,6.0,6.0,3.0,-114.83333333333333,71.33333333333333,-49.666666666666664,,,,0.3726779962499649,0.0,0.0,2026-04-07T03:23:16.865203+00:00
2026-04-05,C_Sexton,C. Sexton,363180,,PHX,CHI,21.5,2.5,3.5,5.0,5.0,6.0,-110.8,-43.4,-143.16666666666666,,,,0.4898979485566356,0.4898979485566356,0.0,2026-04-07T03:23:22.229835+00:00
2026-04-05,C_White,C. White,363185,,CHA,MIN,14.5,2.5,3.5,6.0,6.0,6.0,,-103.33333333333333,,-116.0,,-147.33333333333334,0.0,0.3726779962499649,0.0,2026-04-07T03:23:17.606901+00:00
2026-04-05,C_Williams,C. Williams,363186,,UTA,OKC,14.5,3.5,3.5,6.0,5.0,6.0,-124.16666666666667,-151.6,,,,105.16666666666667,0.3726779962499649,0.0,0.0,2026-04-07T03:23:16.783690+00:00
2026-04-05,D_Ayton,D. Ayton,363188,,LAL,DAL,15.5,9.5,1.5,6.0,6.0,1.0,-76.5,-7.5,,,,-160.0,0.3726779962499649,0.3726779962499649,0.0,2026-04-07T03:23:09.485898+00:00
2026-04-05,D_Bane,D. Bane,363187,,ORL,NOP,21.0,4.5,4.5,6.0,6.0,6.0,,43.833333333333336,,-112.83333333333333,,-157.16666666666666,0.5,0.0,0.0,2026-04-07T03:23:10.356403+00:00
2026-04-05,D_Booker,D. Booker,363180,,PHX,CHI,26.5,3.5,6.5,6.0,6.0,6.0,-117.66666666666667,-104.66666666666667,-80.83333333333333,,,,0.0,0.3726779962499649,0.0,2026-04-07T03:23:22.231847+00:00
2026-04-05,D_Brooks,D. Brooks,363180,,PHX,CHI,16.5,3.5,1.5,6.0,6.0,5.0,-116.33333333333333,-46.0,-134.6,,,,0.0,0.0,0.0,2026-04-07T03:23:22.223819+00:00
2026-04-05,D_Carter,D. Carter,363189,,LAC,SAC,11.5,4.5,3.5,6.0,6.0,6.0,-134.83333333333334,70.66666666666667,-138.0,,,,0.8975274678557508,0.0,0.3726779962499649,2026-04-07T03:23:10.159551+00:00
2026-04-05,D_DeRozan,D. DeRozan,363189,,LAC,SAC,16.5,2.5,3.5,6.0,5.0,6.0,-122.83333333333333,-81.2,-61.333333333333336,,,,0.7453559924999298,0.0,0.4714045207910317,2026-04-07T03:23:10.227236+00:00
2026-04-05,D_DiVincenzo,D. DiVincenzo,363185,,CHA,MIN,11.5,3.5,3.5,6.0,6.0,6.0,-120.33333333333333,-37.166666666666664,-2.1666666666666665,,,,0.0,0.0,0.0,2026-04-07T03:23:17.070332+00:00
2026-04-05,D_Gafford,D. Gafford,363188,,LAL,DAL,9.5,6.5,,6.0,6.0,,-88.66666666666667,-130.16666666666666,,,,,0.4714045207910317,0.0,,2026-04-07T03:23:09.241557+00:00
2026-04-05,D_Garland,D. Garland,363189,,LAC,SAC,19.5,2.5,6.5,6.0,5.0,6.0,-115.66666666666667,-64.8,-135.83333333333334,,,,0.5773502691896257,0.0,0.0,2026-04-07T03:23:10.178039+00:00
2026-04-05,D_Green,D. Green,363190,,HOU,GSW,8.5,5.5,5.5,6.0,6.0,6.0,-113.66666666666667,34.666666666666664,,,,-72.0,0.0,0.0,0.0,2026-04-07T03:23:05.608104+00:00
2026-04-05,D_Jones_Jr,D. Jones Jr.,363189,,LAC,SAC,9.5,3.5,,6.0,6.0,,-77.33333333333333,,,,-83.5,,0.0,0.0,,2026-04-07T03:23:10.200380+00:00
2026-04-05,D_Melton,D. Melton,363190,,HOU,GSW,13.5,3.5,2.5,6.0,6.0,4.0,,69.16666666666667,,-48.333333333333336,,-147.0,0.4714045207910317,0.0,0.0,2026-04-07T03:23:05.612119+00:00
