fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-01T12:03:56.404886+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,P. Spencer,P_Spencer,9.5,-121.2,,5,0.39999999999999997
2026-04-01T12:03:56.577978+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,D. Harper,D_Harper,12.5,,-121.0,5,0.0
2026-04-01T12:03:57.000882+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,D. Vassell,D_Vassell,12.5,-76.33333333333333,,6,0.4714045207910317
2026-04-01T12:03:57.002894+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,D. Green,D_Green,9.5,-118.33333333333333,,6,0.0
2026-04-01T12:03:57.003887+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,S. Castle,S_Castle,17.5,-112.16666666666667,,6,0.3726779962499649
2026-04-01T12:03:57.004886+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,9.5,-83.5,,6,0.0
2026-04-01T12:03:57.005894+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,G. Santos,G_Santos,16.5,-110.33333333333333,,6,0.3726779962499649
2026-04-01T12:03:57.006896+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,V. Wembanyama,V_Wembanyama,25.5,,-112.16666666666667,6,0.0
2026-04-01T12:03:57.007894+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,B. Podziemski,B_Podziemski,17.5,,-115.33333333333333,6,0.3726779962499649
2026-04-01T12:03:57.008896+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,D. Fox,D_Fox,16.5,-114.5,,6,0.3726779962499649
2026-04-01T12:03:57.020396+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_points,G. Payton II,G_Payton_II,11.5,-47.666666666666664,,3,0.4714045207910317
